name,email,phone1
Jayesh Jayaraman,Jayesh.Jayaraman@ameyo.com,0954811901
Vritika Ratti,Vritika.Ratti@ameyo.com,4544770851
Madhav Bal,Madhav.Bal@ameyo.com,6849779510
Divyansh Soman,Divyansh.Soman@ameyo.com,9653258006
Madhup Krish,Madhup.Krish@ameyo.com,4410634071
Nitara Sinha,Nitara.Sinha@ameyo.com,6694869007
Stuvan Jain,Stuvan.Jain@ameyo.com,8285868610
Amira Sengupta,Amira.Sengupta@ameyo.com,8786722775
Anya Gole,Anya.Gole@ameyo.com,9957489711
Aaina Majumdar,Aaina.Majumdar@ameyo.com,3649558582
Divit Banik,Divit.Banik@ameyo.com,5473622117
Stuvan Doshi,Stuvan.Doshi@ameyo.com,6665784523
Akarsh Handa,Akarsh.Handa@ameyo.com,4341972377
Prerak Magar,Prerak.Magar@ameyo.com,4600693860
Lakshit Bala,Lakshit.Bala@ameyo.com,6584548236
Arhaan Suri,Arhaan.Suri@ameyo.com,3845567999
Shamik Sani,Shamik.Sani@ameyo.com,6494686844
Tarini Khalsa,Tarini.Khalsa@ameyo.com,2367127473
Inaaya  Chaudhary,Inaaya .Chaudhary@ameyo.com,8234538703
Rati Rastogi,Rati.Rastogi@ameyo.com,8688040266
Rania Arora,Rania.Arora@ameyo.com,4163711375
Taimur Acharya,Taimur.Acharya@ameyo.com,7434287401
Riaan Barman,Riaan.Barman@ameyo.com,5347079279
Hazel Chanda,Hazel.Chanda@ameyo.com,1796894139
Prerak Dey,Prerak.Dey@ameyo.com,2362804466
Sumer Srinivas,Sumer.Srinivas@ameyo.com,5589811328
Divij Bawa,Divij.Bawa@ameyo.com,2377049721
Divit Rama,Divit.Rama@ameyo.com,2158727628
Zaina Sama,Zaina.Sama@ameyo.com,4108055142
Nayantara Choudhury,Nayantara.Choudhury@ameyo.com,0409958744
Miraya Dhawan,Miraya.Dhawan@ameyo.com,2333724212
Zain Bobal,Zain.Bobal@ameyo.com,6250874300
Uthkarsh Kakar,Uthkarsh.Kakar@ameyo.com,4320608980
Samar Dash,Samar.Dash@ameyo.com,9925051068
Onkar Gara,Onkar.Gara@ameyo.com,5833219397
Elakshi Bakshi,Elakshi.Bakshi@ameyo.com,8673561308
Badal Wable,Badal.Wable@ameyo.com,0316233280
Anika Uppal,Anika.Uppal@ameyo.com,3803691385
Siya Thakkar,Siya.Thakkar@ameyo.com,3754430514
Reyansh Tella,Reyansh.Tella@ameyo.com,7491927018
Adira Venkatesh,Adira.Venkatesh@ameyo.com,9710390309
Gatik Malhotra,Gatik.Malhotra@ameyo.com,0938501570
Ehsaan Chakrabarti,Ehsaan.Chakrabarti@ameyo.com,2879236103
Neysa Mani,Neysa.Mani@ameyo.com,6004629838
Kavya Rajan,Kavya.Rajan@ameyo.com,0837130908
Nishith Swamy,Nishith.Swamy@ameyo.com,6887135327
Anika Varghese,Anika.Varghese@ameyo.com,9074313780
Umang Bandi,Umang.Bandi@ameyo.com,8606230788
Riya Mander,Riya.Mander@ameyo.com,1432990532
Sumer Divan,Sumer.Divan@ameyo.com,4428413098
